source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
20kev,20 keV,20kev.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,1.641574200434416e-09,1.641574200434416,2.5113134,0.820787100217208,1.719221299122928,2.756059288178278,3.999089233427982,2.783662559516955e-16,2.783662589196671e-16,2.7838817738232065e-16,73.83649250928629,73.83649329653906,73.8423071564051,0.9999212558851053,0.007874411489472433,0.9999212475498085,0.007875245019151045,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.2004344160000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,1.649387947196406e-09,1.649387947196406,2.4613134,0.824693973598203,1.6265763371218105,2.7401425353990656,4.130048231678898,2.7820232350112783e-16,2.7820232683867354e-16,2.7838817738232065e-16,73.7930095191624,73.79301040444452,73.8423071564051,0.9993323930529652,0.06676069470348267,0.9993323860564053,0.06676139435947137,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.4471964059999997e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,1.46948912898712e-09,1.46948912898712,2.3113134,0.73474456449356,1.2824578187129585,2.6330970882613185,9.16586152094701,2.3926125170759217e-16,2.392612576545687e-16,2.7838817738232065e-16,63.463912172370776,63.463913749802956,73.8423071564051,0.8594519133583965,14.054808664160346,0.8594519183926482,14.054808160735178,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-3.12898712e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,1.01161527781544e-09,1.01161527781544,2.2113134000000003,0.50580763890772,1.1726196192810503,2.4532899786735847,7.000328693088756,1.5070962832041446e-16,1.5070971136760959e-16,2.7838817738232065e-16,39.97564397492419,39.975666003145896,73.8423071564051,0.5413650455185797,45.86349544814203,0.5413653335480619,45.86346664519381,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-6.847781543999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,1.607682832712344e-09,1.607682832712344,2.5113134,0.803841416356172,1.7622007630006307,2.7846497910818755,4.057341279617366,2.787760746181749e-16,2.787792757789862e-16,2.787760746181749e-16,73.94519667960397,73.94604578570505,73.94519667960397,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,4.967287656e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,1.609022976617794e-09,1.6090229766177941,2.5113134,0.8045114883088971,1.7492372429840939,2.782603396384632,4.0712132037617,2.7875697185343034e-16,2.7875992260201183e-16,2.787760746181749e-16,73.94012968202144,73.94091236641968,73.94519667960397,0.9999314763120518,0.006852368794818542,0.9999305788533948,0.00694211466052419,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.823382206e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,1.6213628197627921e-09,1.621362819762792,2.5113134,0.810681409881396,1.6498917314053745,2.7643610888496113,4.209579692222284,2.786046311636914e-16,2.7860464109760626e-16,2.787760746181749e-16,73.89972139992447,73.89972403488979,73.94519667960397,0.9993850137436712,0.06149862563288311,0.9993735736600508,0.06264263399492487,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-7.319762792e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,1.4489426385115e-09,1.4489426385115,2.3113134,0.72447131925575,1.2834600915931496,2.5982439125052355,6.82210221730249,2.2686497109951575e-16,2.268984678216116e-16,2.787760746181749e-16,60.17580572738531,60.18469071404312,73.94519667960397,0.8137892443253637,18.62107556746363,0.813900054756921,18.609994524307904,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-3.6538511499999995e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,9.9294733054532e-10,0.9929473305453199,2.2113134000000003,0.49647366527265996,1.1596400259569972,2.4297411213930404,6.540923844059903,1.436289189936965e-16,1.4383726398536628e-16,2.787760746181749e-16,38.097489816564675,38.152753208185835,73.94519667960397,0.5152125023297554,48.47874976702447,0.5159539337472102,48.40460662527898,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.09945468e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,1.573190911236156e-09,1.573190911236156,2.5113134,0.786595455618078,1.793747499954138,2.810045723670651,4.123898921309229,2.784700922448805e-16,2.7847317946998165e-16,2.784700922448805e-16,73.86403502753345,73.86485391225162,73.86403502753345,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.9887638439999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,1.5749130075423162e-09,1.5749130075423161,2.5113134,0.7874565037711581,1.779583305676011,2.807884613617224,4.13889218568877,2.7846194500656775e-16,2.7846194983641804e-16,2.784700922448805e-16,73.86187397716262,73.86187525827769,73.86403502753345,0.9999707428605813,0.002925713941870356,0.999959674272456,0.004032572754397723,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-3.0075423159999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,1.5919607538572102e-09,1.5919607538572103,2.5113134,0.7959803769286051,1.674510436225133,2.7877557654866734,4.279716250229157,2.782865081553074e-16,2.782865153778218e-16,2.784700922448805e-16,73.81533945123867,73.81534136700654,73.86403502753345,0.9993407403714591,0.06592596285408536,0.999329687359784,0.06703126402159976,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-4.853857209999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,100um_52V_Nt1e13n130_des,100.0,52.0,1e13,10000000000000.0,130,positive,1.427951513155304e-09,1.427951513155304,2.3613134,0.713975756577652,1.286558278541254,2.5836154665653144,5.855983827101087,2.1897141439413326e-16,2.189717894227288e-16,2.784700922448805e-16,58.082044259940275,58.08214373606389,73.86403502753345,0.7863372781935037,21.366272180649627,0.786329907388202,21.367009261179803,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-3.20013155304e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,100um_52V_Nt5e13n143_des,100.0,52.0,5e13,50000000000000.0,143,positive,9.754866674051499e-10,0.9754866674051499,2.2113134000000003,0.48774333370257494,1.1499964375628973,2.411864779740588,6.163445368722977,1.3804643141033326e-16,1.3807993048194023e-16,2.784700922448805e-16,36.616738131260874,36.62562374112519,73.86403502753345,0.49573162524375597,50.426837475624396,0.4958464249402687,50.41535750597313,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,4.51259485e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,110um_63V_Nt0n64_des,110.0,63.0,0,0.0,64,positive,1.551665472014316e-09,1.5516654720143161,2.5613134,0.7758327360071581,1.8244411134059964,2.834870606072707,4.186844230515132,2.799297421596286e-16,2.799297453679923e-16,2.799297421596286e-16,74.2512063447896,74.25120719580626,74.2512063447896,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.2720143159999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,110um_63V_Nt1e11n105_des,110.0,63.0,1e11,100000000000.0,105,positive,1.553189201163366e-09,1.5531892011633661,2.5613134,0.7765946005816831,1.809797608752535,2.8325495152274374,4.202517340551605,2.7991589396594315e-16,2.799159011161345e-16,2.799297421596286e-16,74.2475331192191,74.24753501580334,74.2512063447896,0.999950529752292,0.004947024770796116,0.9999505438343481,0.004945616565188438,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-4.701163365999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,110um_63V_Nt1e12n118_des,110.0,63.0,1e12,1000000000000.0,118,positive,1.573826984477654e-09,1.573826984477654,2.5113134,0.786913492238827,1.701650056669238,2.8101034249719383,4.341560230449845,2.797282771573402e-16,2.7972828319053105e-16,2.799297421596286e-16,74.19776786647441,74.19776946677489,74.2512063447896,0.9992803015473307,0.07196984526692818,0.9992803116467797,0.0719688353220338,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-3.884477654e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,110um_63V_Nt1e13n131_des,110.0,63.0,1e13,10000000000000.0,131,positive,1.4172299036617562e-09,1.4172299036617562,2.3613134,0.7086149518308781,1.2908631410526792,2.5763736019560453,5.321607597464869,2.14166112746563e-16,2.1416625615911654e-16,2.799297421596286e-16,56.807440706098426,56.80747874619742,74.2512063447896,0.7650709463535168,23.49290536464832,0.7650714499010318,23.492855009896818,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.2120366175599998e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,110um_63V_Nt5e13n144_des,110.0,63.0,5e13,50000000000000.0,144,negative,3.9960150863525996e-07,399.60150863525996,0.005,199.80075431762998,0.003250090222467002,0.008250660685848161,0.010851189234526694,2.0068620796144397e-17,1.1691044761394645e-16,2.799297421596286e-16,5.323190355886227,31.01043034110573,74.2512063447896,0.07169163462702138,92.83083653729787,0.41764210323650086,58.23578967634992,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.6213647399999999e-12,median_first_10_points_initial_outlier,413,413,1,0,True,ok;negative,20.0
30kev,30 keV,30kev.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,2.6442260446791996e-09,2.6442260446791996,2.1613134,1.3221130223395998,1.0585740762329638,2.173404088490601,2.7971974793476653,5.463366555718482e-16,5.463517532412249e-16,5.463366555718482e-16,96.36685123029221,96.3695142675311,96.36685123029221,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,5.7553208e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,2.6443341480243202e-09,2.64433414802432,2.1613134,1.32216707401216,1.0585587526320042,2.17337930634077,2.7970856459576705,5.463302739045747e-16,5.463478973215373e-16,5.463366555718482e-16,96.36572558518957,96.36883413224253,96.36685123029221,0.9999883191669305,0.001168083306946066,0.9999929424227803,0.0007057577219748978,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,6.051975679999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,10um_0.5V_Nt1e12n108_des,10.0,0.5,1e12,1000000000000.0,108,positive,2.64528309553814e-09,2.64528309553814,2.1613134,1.32264154776907,1.0584225899620023,2.1731687039013194,2.7961075156386497,5.462911979274942e-16,5.463122592854251e-16,5.463366555718482e-16,96.35883307883549,96.36254803503647,96.36685123029221,0.9999167955437543,0.008320445624565576,0.9999277133173538,0.007228668264624982,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,9.60446186e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,10um_0.5V_Nt1e13n121_des,10.0,0.5,1e13,10000000000000.0,121,positive,2.6525544854367203e-09,2.6525544854367205,2.1613134,1.3262772427183602,1.0573502982563983,2.1721409312562083,2.789138678351457,5.460478329993045e-16,5.460478764591139e-16,5.463366555718482e-16,96.31590659460576,96.31591426036448,96.36685123029221,0.9994713468891424,0.05286531108575909,0.9994438074366774,0.05561925633226217,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.2685436719999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,10um_0.5V_Nt5e13n134_des,10.0,0.5,5e13,50000000000000.0,134,positive,2.64956973724396e-09,2.64956973724396,2.1613134,1.32478486862198,1.0585867218754181,2.181110535356006,2.792835339798119,5.449004702822608e-16,5.449006777592009e-16,5.463366555718482e-16,96.1135263751332,96.11356297143186,96.36685123029221,0.9973712448635098,0.26287551364901907,0.9973440636487106,0.26559363512893563,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-8.243724396000001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,2.448188005899644e-09,2.448188005899644,2.3613134,1.224094002949822,1.1631573092512217,2.353763684474588,3.0037371131488033,5.466089816648985e-16,5.466228876877876e-16,5.466089816648985e-16,96.41488609639075,96.41733894231513,96.41488609639075,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,6.594100356e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,20um_2V_Nt1e11n96_des,20.0,2.0,1e11,100000000000.0,96,positive,2.44750373894838e-09,2.44750373894838,2.3613134,1.22375186947419,1.1635405728390402,2.3536560207731605,3.003768575012424,5.466086246346976e-16,5.466154485213722e-16,5.466089816648985e-16,96.41482312079519,96.41602676778697,96.41488609639075,0.9999993468270503,6.53172949727221e-05,0.9999863906788702,0.0013609321129814944,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.16105162e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,20um_2V_Nt1e12n109_des,20.0,2.0,1e12,1000000000000.0,109,positive,2.4415530807850943e-09,2.4415530807850945,2.3113134,1.2207765403925472,1.1669284218106362,2.3529119552030884,3.0043677189914146,5.465044964569905e-16,5.465084919525902e-16,5.466089816648985e-16,96.39645623197738,96.39716098668518,96.41488609639075,0.9998088483515404,0.019115164845961985,0.9997907227491311,0.020927725086894444,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,2.219214906e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,20um_2V_Nt1e13n122_des,20.0,2.0,1e13,10000000000000.0,122,positive,2.346070622214659e-09,2.346070622214659,2.3113134,1.1730353111073295,1.2168108615885704,2.363269689788907,3.046090575826945,5.457145167664558e-16,5.457146779573297e-16,5.466089816648985e-16,96.25711384201267,96.25714227403677,96.41488609639075,0.9983636110483982,0.1636388951601786,0.9983385076788502,0.166149232114976,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-6.65222146588e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,20um_2V_Nt5e13n135_des,20.0,2.0,5e13,50000000000000.0,135,positive,1.869084657378294e-09,1.869084657378294,2.3113134,0.934542328689147,1.4840556844519162,2.4909837726365667,3.48968903511355,5.395286199221458e-16,5.395315776586581e-16,5.466089816648985e-16,95.16600015809263,95.16652186526997,96.41488609639075,0.9870467519191015,1.2953248080898483,0.9870270524911137,1.2972947508886334,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.642621706e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,2.18073817300006e-09,2.18073817300006,2.4113134,1.09036908650003,1.3181010958478843,2.472394761448724,3.2103372714180214,5.462079273444673e-16,5.462097626727698e-16,5.462079273444673e-16,96.34414520496766,96.34446893358385,96.34414520496766,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.02699994e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,30um_5V_Nt1e11n97_des,30.0,5.0,1e11,100000000000.0,97,positive,2.178897388936344e-09,2.178897388936344,2.4113134,1.089448694468172,1.319073710612464,2.4721064734240232,3.2113192071233976,5.461884415354046e-16,5.461901702118322e-16,5.462079273444673e-16,96.34070815558813,96.34101307216734,96.34414520496766,0.9999643252906317,0.0035674709368271884,0.999964130152413,0.0035869847586966763,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.411063656e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,30um_5V_Nt1e12n110_des,30.0,5.0,1e12,1000000000000.0,110,positive,2.16071700681088e-09,2.1607170068108803,2.4113134,1.0803585034054402,1.328564997745045,2.4702078267552365,3.2230217929184395,5.460223758661399e-16,5.460238517692972e-16,5.462079273444673e-16,96.31141627945044,96.3116766100333,96.34414520496766,0.9996602914951646,0.033970850483544535,0.9996596346016174,0.03403653983825583,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.39318912e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,30um_5V_Nt1e13n123_des,30.0,5.0,1e13,10000000000000.0,123,positive,1.9204952377567e-09,1.9204952377567,2.3613134,0.96024761887835,1.4302336438543939,2.4986358706645406,3.5062708601075063,5.44371228334489e-16,5.443712378884199e-16,5.462079273444673e-16,96.02017481337066,96.0201764985628,96.34414520496766,0.9966373629564332,0.3362637043566763,0.9966340316303512,0.3365968369648753,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,4.0622433e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,30um_5V_Nt5e13n136_des,30.0,5.0,5e13,50000000000000.0,136,positive,1.4240063136485301e-09,1.4240063136485301,2.2613134,0.7120031568242651,1.330075370679206,2.730104087199874,6.74819550741697,5.29586012875755e-16,5.295875167005945e-16,5.462079273444673e-16,93.41225047955801,93.41251573517123,96.34414520496766,0.9695685221019692,3.04314778980308,0.9695680174392387,3.0431982560761295,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-6.4001364853e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,1.91543009807045e-09,1.9154300980704502,2.4613134,0.9577150490352251,1.5023425772020504,2.58281645040719,3.479328400142598,5.463904124012816e-16,5.463904627095047e-16,5.463904124012816e-16,96.37633325265296,96.37634212638493,96.37633325265296,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,2.10192955e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,40um_8V_Nt1e11n98_des,40.0,8.0,1e11,100000000000.0,98,positive,1.913421529539582e-09,1.913421529539582,2.4613134,0.956710764769791,1.502233243987581,2.5822014327142915,3.4833141346100565,5.463662244389606e-16,5.463662496528155e-16,5.463904124012816e-16,96.37206680312447,96.37207125052845,96.37633325265296,0.9999557313566051,0.004426864339490688,0.9999556854331441,0.004431456685594082,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,1.970460418e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,40um_8V_Nt1e12n111_des,40.0,8.0,1e12,1000000000000.0,111,positive,1.8929816345074278e-09,1.8929816345074277,2.4613134,0.9464908172537139,1.4993315115224888,2.5779283129742563,3.524947846670433,5.461462090507299e-16,5.461462232250273e-16,5.463904124012816e-16,96.3332588813609,96.33326138152705,96.37633325265296,0.9995530606961449,0.04469393038550873,0.9995529946052384,0.04470053947616126,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,2.3654925720000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,40um_8V_Nt1e13n124_des,40.0,8.0,1e13,10000000000000.0,124,positive,1.6613557312822198e-09,1.6613557312822198,2.3113134,0.8306778656411099,1.343650315941772,2.6248164382058867,4.658953427710379,5.437481762224805e-16,5.4374818391455475e-16,5.463904124012816e-16,95.9102763293969,95.91027768618116,96.37633325265296,0.9951641973965303,0.4835802603469719,0.9951641198460033,0.4835880153996719,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.03128222e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,40um_8V_Nt5e13n137_des,40.0,8.0,5e13,50000000000000.0,137,positive,1.21298506563706e-09,1.21298506563706,2.2113134000000003,0.60649253281853,1.2792165735560688,2.7234845035072626,11.433840697432439,4.50498640357744e-16,4.504986688950998e-16,5.463904124012816e-16,79.46224184676625,79.46224688039358,96.37633325265296,0.8244995339099902,17.55004660900098,0.8244995102240886,17.55004897759114,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-9.06563706e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,1.8152316262799061e-09,1.8152316262799062,2.4613134,0.9076158131399531,1.5766387935126138,2.630870189835376,3.617065138206277,5.463798975127985e-16,5.463799039178946e-16,5.463798975127985e-16,96.37447855979313,96.37447968957076,96.37447855979313,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.226279906e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,50um_13V_Nt1e11n99_des,50.0,13.0,1e11,100000000000.0,99,positive,1.8140858949251421e-09,1.8140858949251422,2.4613134,0.9070429474625711,1.5738318995629674,2.629946499190641,3.623285327801264,5.463519509986907e-16,5.463519572915151e-16,5.463798975127985e-16,96.36954914943787,96.36955025941222,96.37447855979313,0.9999488514964863,0.005114850351373157,0.999948851291603,0.005114870839695307,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.294925142e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,50um_13V_Nt1e12n112_des,50.0,13.0,1e12,1000000000000.0,112,positive,1.801197544927118e-09,1.801197544927118,2.4613134,0.900598772463559,1.5427389080445346,2.6230019682989614,3.68893178246392,5.461008870046674e-16,5.461008937104053e-16,5.463798975127985e-16,96.32526464772161,96.32526583052865,96.37447855979313,0.9994893470469883,0.05106529530116699,0.9994893476032178,0.0510652396782163,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.244927118e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,1.58583893739338e-09,1.5858389373933799,2.3113134,0.7929194686966899,1.3033456625721036,2.675297709845122,6.243125908814264,5.427837866389754e-16,5.427848114008023e-16,5.463798975127985e-16,95.7401702481485,95.74035100312717,96.37447855979313,0.9934182957861496,0.6581704213850403,0.9934201596886835,0.6579840311316532,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.2762606620000005e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.1289883320154e-09,1.1289883320154,2.2113134000000003,0.5644941660077,1.2360159401889956,2.587781696919378,9.522879195731585,3.8051208619579033e-16,3.8052093669886057e-16,5.463798975127985e-16,67.1175020526068,67.11906316900635,96.37447855979313,0.6964240227869605,30.357597721303954,0.6964402130647215,30.355978693527852,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,6.567984600000001e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
30kev,30 keV,30kev.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,1.741593735663374e-09,1.741593735663374,2.4613134,0.870796867831687,1.630536886292357,2.670339543379166,3.7342097316986473,5.461485037946097e-16,5.461485096041714e-16,5.461485037946097e-16,96.33366364505345,96.33366466978639,96.33366364505345,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-9.356633740000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,1.7412441184548879e-09,1.741244118454888,2.4613134,0.870622059227444,1.6247109002977114,2.669147282446624,3.7422958969068034,5.461167933721337e-16,5.461167985136298e-16,5.461485037946097e-16,96.32807032903845,96.3280712359331,96.33366364505345,0.9999419380951232,0.0058061904876782755,0.9999419368725101,0.005806312748990461,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-7.184548880000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,1.73583599600724e-09,1.73583599600724,2.4613134,0.86791799800362,1.5664824124297525,2.659709694976078,3.83094850859302,5.4584272363626e-16,5.458427293664997e-16,5.461485037946097e-16,96.27972790647844,96.27972891722001,96.33366364505345,0.9994401153601536,0.055988463984635306,0.9994401152208705,0.055988477912949364,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-9.9600724e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,1.5341430999719e-09,1.5341430999719001,2.3113134,0.7670715499859501,1.2858362990583863,2.708993947062971,8.916185852117872,5.384852622953345e-16,5.384976795717627e-16,5.461485037946097e-16,94.98196511636974,94.9841553663155,96.33366364505345,0.9859685754954352,1.403142450456485,0.9859913010877688,1.400869891223122,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-5.5999719000000006e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
30kev,30 keV,30kev.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.07292300271375e-09,1.07292300271375,2.2113134000000003,0.536461501356875,1.2061871273598932,2.518442090426345,8.079486596532885,3.413392151468939e-16,3.4135265503327497e-16,5.461485037946097e-16,60.20790483240714,60.210275457768304,96.33366364505345,0.6249934088902338,37.50065911097662,0.6250180107250957,37.498198927490435,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,6.09728625e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
